sample_id,price
14593,25.29234066310734
195911,24.11550247309684
272858,23.33791376751251
31013,21.996683163788326
112389,22.380002232734103
200638,21.518434918528662
60811,23.13285439360408
243847,25.572657191705265
230588,25.30961061220731
15521,25.420339721093498
71556,23.939188093306704
61617,25.68643291184813
139740,24.870858430000048
48396,23.763563720163738
164192,21.96432089203342
50904,22.6944822428272
160356,24.409239144971558
167418,25.87754129626997
281137,22.085208059117456
173393,22.91685359367297
155613,21.412407840306265
176822,25.81101918468203
147672,25.822801037389063
178245,24.218732444941512
195132,22.20018940849607
209118,25.395280945691717
165156,22.04151337733007
161576,22.7555494213932
91305,22.543810085578652
114186,23.747214203516986
293118,23.418088044574827
63705,21.606575051975902
78007,23.16066267945227
129602,25.747338647488917
208925,22.20825632234514
32570,24.689301241205072
180631,24.105862345435387
157915,24.867650870033522
36893,22.822887652118155
225868,23.63708085607339
85505,22.938657403635123
239495,23.86237040724549
134654,24.699740134957096
225508,23.418506484313735
142276,22.761500892810883
95272,22.000829154530066
80740,25.360549563615475
187525,21.73131656258519
133309,21.323707596393167
73902,21.669353019008078
45871,22.93698717422871
261378,24.02319778502941
29779,22.28786060098385
105268,25.70654989447942
287527,23.62097335872302
116164,24.943757991667
59568,22.83875391490791
210815,22.12306692962151
32653,24.082210641431253
239927,23.721529881036464
151039,24.055686209335917
279601,24.61046569581387
265211,25.983919606266618
115640,25.521123278900944
64187,25.17005433455709
45697,23.185636414166073
68496,22.980876954999403
268645,25.080347827066184
28791,25.079976028209362
48581,24.127731815305815
287393,25.10998757137472
17022,24.888533229214755
240730,25.35347658539256
289995,22.842891196430436
70262,23.838654113476686
93775,23.44509983774631
77821,25.708792600189298
207128,25.652496252735908
272102,23.198388405627043
57878,22.353569462819024
221729,22.474167467426977
156669,22.109900016859893
25542,22.99863407477735
148009,22.69816999604452
276905,23.730508715866936
22996,23.17861011853423
291601,21.645270973469167
211365,23.88963198462654
185160,22.546606751974977
176551,24.82308854114919
141806,24.67612359536518
289107,22.764811349029017
261804,25.77904948669132
127529,24.65002754567535
264132,21.78581239097949
289871,24.494546741574954
174464,21.95999229671049
123641,21.330587663554784
114155,21.30353572885593
29837,23.585874141093512
85642,21.879869976025592
140362,23.307485986974264
59223,23.823914093028776
186847,23.54980751812572
63800,25.13638346115915
283823,24.835098426785954
292710,21.28418905381718
126662,24.41306769552047
234143,25.662649299557383
138540,24.382778990352246
92546,24.9805903274776
216953,24.767831128671553
149957,24.7996764332032
125092,23.240835990835286
139736,25.400371878686357
285231,24.199211989319565
175516,22.63901387399859
105957,23.276408858080398
183830,23.261976769866276
295686,24.805053007894365
240667,23.87519551883814
205066,25.43423500523751
90128,23.254892052276556
233899,23.096389711757617
298570,25.536289441743858
240082,24.01462706429492
6285,23.897287961333717
130892,24.519971393052693
178200,21.563982885327444
69301,25.26347516051388
297045,22.01485874505053
45149,23.487099207410605
9066,25.076250158851316
55636,24.467187384394474
131486,24.728516321990597
227852,24.144651399885227
227752,25.98695348392678
158166,22.01214318105152
138991,22.484604380071215
158135,23.52304481562941
224619,22.963390710656316
150265,22.296192499803148
121715,25.866021507282653
44086,21.802444394036243
205498,24.223449428946623
147473,21.586149906973606
190416,22.698663559850136
177684,24.603737626492965
50932,23.058700026455547
274888,22.887577779307986
70331,23.94877821499965
115869,22.66624619769105
284953,23.57786101864908
242029,21.421051151352632
152551,25.610365336774866
169721,21.60399895522958
76770,23.885268563416204
192042,24.55564944990971
51071,25.522863918233377
38717,23.109813654259032
28867,25.59817217170007
71193,25.972259899397123
252940,25.913033301276954
245712,23.937100008644588
223074,22.63330303595992
194235,22.296987886513396
251720,22.20797795629445
108343,23.197062105404076
177686,25.827281422507788
93054,24.66445259759985
76797,21.62329551588357
191367,21.611051328699592
53090,21.993124112126107
221349,22.348095480055605
101761,22.770284636748702
87563,23.282338348436348
97668,22.70600095396604
134336,24.213634498957475
209490,23.364684869577005
103557,23.612971386325498
121249,25.308784293685978
88570,24.55486362320015
51439,21.761623986866763
101969,23.369779367150798
226546,24.228976572207195
278114,23.9258930198211
147981,24.462149850390762
33479,23.061985314004225
24878,21.80374912198347
228359,25.969672791333785
158777,25.660652346588467
245140,25.654016181670716
52835,23.2636185225836
7311,23.769345787174533
110356,21.72700224274454
240076,23.587293094025217
85899,23.42076855177649
230312,25.98228350180712
205099,21.90182641771636
103176,23.86044049139745
254998,22.41656840140373
270255,22.59273124876774
57758,23.072516722318127
128317,22.86231155427048
286105,24.54340306225751
132196,25.717552668728928
47722,22.449285565568086
127110,25.834562069722097
214685,23.584415135943296
80037,25.107453467432247
46780,21.87572637808289
61769,22.63445363888124
167926,22.425356843507647
157774,21.67319065163089
244912,24.22705979748185
109417,22.84981076128224
179278,22.35355288848317
195064,22.325547109375556
35450,22.033451009477847
19162,23.71753586333196
249593,24.959376768087154
12084,23.61368234537376
157657,22.306599563260143
138249,23.67198087500459
277174,21.771696890515756
72432,23.00462510651478
40547,22.22230822400408
112821,23.69020394634836
286379,25.662597535634614
73583,25.15421216369062
14966,25.848018498047445
244998,21.710783821047865
92130,23.0034233510331
123695,25.288397765338335
126363,25.74619542383506
87873,25.543677943826516
229712,23.24223698922392
191925,25.15447288168363
28080,24.046423625866026
295976,21.63676144008279
254873,22.673716104863217
51015,24.083288830670526
39013,22.680130721579737
295288,23.709382553905733
139594,23.524396481447763
180501,25.927247033234007
113397,22.806928975982846
61951,25.7567622171646
181375,24.484042897771413
138175,25.74541476996982
118042,23.283216754810528
116771,22.812963418561836
29591,22.22568079935257
126084,21.90053701848414
107066,25.11975351570558
122079,25.160641209676832
146945,22.22422263201444
260595,25.308054003517444
143020,21.571102589096228
157372,21.63861491356609
64376,23.18804448994876
171866,23.235296573389455
218647,24.696336409630142
279434,22.5453029352593
78588,24.421313578868673
35687,22.69116912949334
4424,21.35856664151317
151383,21.74877809605568
263436,25.51159078159423
297534,25.979130378779995
24457,24.49973401091034
112384,22.28724991261444
231649,22.14260994836959
94383,22.604470361504184
242419,24.79084188102604
214012,23.229088380196007
163871,22.52209416118009
51466,21.502532753452673
122226,23.83958353221065
18642,25.014413707228094
73514,21.887396965433766
183149,21.408187821040617
59168,22.078322476666226
290387,22.243854530081656
93934,21.402129813305308
39524,25.932658386596884
66559,22.82024824853009
97776,26.005312643080163
18273,25.055605453487175
138687,25.909784698017816
194359,25.209598034657756
276131,25.224542113517025
224396,23.06557949126105
102889,21.4330121864361
81508,25.238141370148757
112330,25.204034330793
288518,25.085762244720932
286452,24.489197888009187
99029,25.835429919345675
176018,22.727085898225965
111773,25.246032866880146
210451,24.64509241692639
168230,24.07043889296299
12319,24.716403100015803
190324,22.434158316984913
160902,21.700198589781785
228039,23.509986100933435
39072,21.43869088759639
221556,23.089898611869444
103209,25.831118112426743
226920,24.769566456251038
111161,21.549928059467362
106506,24.5662185522358
179892,25.60310095547558
103873,22.605731573431726
253459,24.346008092658167
36825,23.837155607701327
172185,21.6152408615325
32992,21.58434957963878
117913,22.94511959301191
147450,25.77900814675476
226750,22.878568323236912
29942,23.874639607635746
268460,25.751822754632904
126730,23.13824092010145
15331,23.71999866339171
149221,22.0879099197818
86086,24.080433782778115
12771,23.35086229597346
248566,23.100668679139243
124929,25.11182453002382
244253,23.3292700571195
181694,22.53438174393779
119172,22.555770724555963
89491,25.565734736678976
19210,23.74458665132161
160529,21.49478756457095
239964,22.091384672558664
145839,22.57074988656334
129293,21.678587335782368
266242,24.034530260402214
285422,24.002796593261657
49857,23.193758529932698
240530,22.71426829342374
81466,22.911032143098787
56678,21.34704954915048
211577,21.35841705767965
183376,21.845447086670884
120570,23.870793422327026
98531,22.162349461986143
134554,23.116036580805392
77183,23.852649657958715
20331,25.311333966501312
158762,22.8295254116892
228574,23.178548467407932
50070,24.198399623284683
85701,24.853097907028484
268089,22.19787055214992
150869,23.6052913468026
196203,24.179970013286635
38900,22.46871211473142
140808,22.7357038105015
83790,23.263042248561188
291773,25.98213519444627
84924,21.760189518616286
109832,21.555581209663714
110053,23.57601497388198
50157,23.592951402883035
261835,24.313334178777545
157388,25.316521369581224
42993,25.691746308910744
71894,21.554734702712278
205688,21.543995902142495
71733,23.2197347504673
15636,21.747099423909013
237349,21.352184092271603
127448,22.248044195529612
237404,25.70920932952972
215878,25.670832237189394
147952,22.772573895569803
230759,23.66525800570829
41923,24.402521843884557
299119,25.815682287249807
173451,25.941288835964176
261168,22.251018860934515
134422,25.923126982588514
228874,22.595601426944647
234992,22.176333160919985
60239,23.14967233532034
30243,23.29202561131169
72705,25.526252193851715
4705,24.763387635867225
176963,25.91545427742442
77878,25.66598285956059
116572,24.6831133779173
22627,24.645456237595273
151196,25.827674234316575
86292,21.948037279545254
125543,24.377429284726585
7062,24.53859343251804
3895,23.977333008832247
30269,25.623195671637212
25438,23.73301974479563
87998,22.38745968579131
60708,21.896363046789368
176448,24.055191450251588
203497,22.206903380384418
198881,23.371791242949413
176514,25.143303407951823
19001,21.572748370204405
135528,21.57222905793505
46453,24.67773387813772
202927,24.63217430450907
103853,24.975783636086703
59068,25.271280293238398
154047,24.366674856853162
98633,22.06286845383507
51906,24.595943528533468
166184,25.859909554387443
23561,25.58749350487868
218006,25.398433706251225
176024,21.691402437122125
23096,21.69609548128723
109151,22.46749633127769
70591,21.575813785454464
56773,22.022644471363893
147488,23.45609183380147
269867,25.078942291250186
280247,24.491316032336567
133253,25.988889301649657
281473,23.101210820872794
33383,24.6405669772591
254987,22.508422785424607
161108,25.765662922936446
7406,22.32246561380833
84393,24.088649319173342
192837,24.168456020435535
262428,25.8862963084989
25039,24.648712105014148
33162,22.06460065955198
280280,25.052714593387822
91686,22.16679443902583
25863,23.193420893986453
118427,21.420125902409612
210215,25.643270078037144
243831,22.896833910408514
92454,22.64151682151066
297456,21.910973218012057
141352,22.639198581946037
156768,25.09555385804402
242111,24.302357751427923
239408,21.709372780820633
165606,24.124198722078855
60990,21.63082142679768
80764,22.642755314449225
74183,25.923878864982917
7566,22.16634039100948
276986,24.487791232942012
42189,22.364525493990826
183375,24.957405897216248
77167,25.586367615530555
94395,24.021344940094963
18825,25.06334952022641
249349,24.2591455793038
76451,22.30960657970685
125530,23.856562263577324
205251,22.76694428489043
218874,23.651197203040148
52794,24.049044177050938
233110,22.85284287628459
161065,21.60167914910943
288084,24.265708661229755
117066,24.364414446943965
11798,23.44338384775203
248006,24.63044559931199
243254,22.565603725855343
18256,23.427872853326242
72553,24.75309477254001
1514,25.81043456900057
159698,23.51534023668452
205854,25.547993657882394
199698,21.61060822434734
13764,23.09614148962199
274969,24.553437546805384
92600,22.839225786524093
190415,25.800029393479463
235307,21.619798938820338
21843,23.241005695916495
283944,25.255251451202543
101509,21.795148075995684
70766,24.104507017885087
118990,22.109280150709747
125129,25.68151461387039
190658,24.15107203528713
277304,25.13548604687042
80878,24.907363002616968
277434,23.381410839291686
92699,24.023314328684364
298707,22.21358902536184
278728,23.77798805537508
170735,25.246606697246833
24404,25.44017709558412
245240,25.23628209653607
107205,24.003356357304863
195060,22.76789973518096
17236,23.767303084716165
287235,21.9073875011163
251718,25.609901947606865
257363,25.321346752090776
6466,22.181303837305524
112382,22.039743088945343
206316,25.354336523856276
257051,25.59836751990247
5547,22.795894842270595
49020,22.776723873596236
197628,25.487311857695033
272591,24.983180908083085
248822,21.499901455371006
279139,24.550041754014142
255900,22.627207553858167
84453,21.33053994740442
48920,25.548298685562827
104030,25.79925082372508
238132,21.936939487564104
147341,24.585069528653335
208905,25.557617754155
83036,25.29709164284049
32875,22.057041212692127
28535,24.278564858310375
68305,21.83506446349756
78291,25.25650396664101
6076,24.83601950918114
58109,22.26671980294641
98159,25.180954747185186
51160,24.21041113912569
231248,23.673737428572554
223910,24.242956514309093
54015,24.538595826634175
44428,25.15817202475134
268907,22.575078044218486
6994,21.83995097826894
292304,23.145137855782338
276333,21.99672602584406
165378,23.313100318259163
294247,25.977037386203804
72002,22.121683068712816
210918,24.993655428615398
42383,24.458162262509024
292802,23.052121356612076
98826,23.955946495598518
82801,24.97074192306964
229308,22.726813007406175
294364,25.510381984605893
140371,24.39742059438518
285133,21.8204338471395
149956,25.258379320907252
297223,25.455584424518882
274682,24.90367725402811
227658,25.685147461416204
70875,23.238643872955194
124843,23.841779054713424
126175,23.704171723379325
111652,23.50430653785994
164178,24.126189099706767
157086,25.059596182152045
200865,24.153725603316527
54949,22.689850436102923
19925,23.894499038177827
226908,24.615392274152878
226689,24.83879839244324
44281,25.610797252031947
197042,22.99077078514933
196637,26.002065824004823
17483,24.27992460024623
36186,25.243967823053467
82811,22.1054857715105
27037,24.885661665425356
257610,25.725252807211668
81728,24.075214401283247
290429,24.313499828239404
144295,22.52346078629448
34330,24.30009562265469
239474,21.526618648514305
157143,24.22318607094715
62349,24.593033404481137
18219,22.86618087541951
260827,23.442331064090887
268833,24.60742641926686
21668,23.413058337090536
86780,23.778172187976605
262362,24.798147422752148
232600,25.745639602055917
21607,25.73242343948708
163468,23.517393995064584
188990,25.53674722495652
220018,22.823899367424794
19545,23.23415810061866
6206,23.58008031604638
73731,22.738112083590842
274041,24.200519802692007
165288,24.968059968772334
234420,23.380077409161157
36617,24.173410294196948
9421,25.292437564579096
276857,25.98084552472461
119632,22.956342981470087
212447,24.179394772052387
63057,25.344069530399498
124522,23.104696973048664
52310,22.482860374690755
269414,23.611071204953223
184047,23.62706700016465
169893,23.75305101491582
137694,22.507798829125935
231922,22.75692682042304
80226,24.461773682587456
272091,23.411463568154172
218568,21.449749234544868
254187,25.564827529704704
148479,25.663888715311117
184837,22.22450060508811
219668,21.6201376417012
43280,24.86958097767939
12589,25.383340863181196
199431,24.20834212600708
236669,22.261175465829115
53918,25.33925672065537
207761,24.829641115711187
232097,21.700164954228196
5269,25.625701466281622
12441,22.892718350537596
189725,24.498477222395312
185490,23.538458286586028
196958,24.233325364540853
67723,25.717074310684996
224424,23.02182290416545
19426,24.73509447758953
258556,22.986572902725978
160663,23.806303827268728
274138,23.984713646932725
80192,23.19241891350032
7147,22.913404226423335
133621,24.828885313587055
143633,21.7649829646606
256364,25.144983137544337
242406,25.234212319069496
175351,22.00880201730926
139670,23.14525960043196
3152,22.451806597241692
264231,24.897279466877897
285446,22.268460963671863
60586,22.101583257424682
237336,25.75330575622075
295836,24.479923622110004
229371,25.83925722902056
234712,23.743258204134666
132818,23.353573464909587
272290,21.406526438439908
17931,23.45934095037187
255463,25.859051546788173
291935,22.311678617476357
84772,22.12134067673488
194062,24.858800634606204
132252,23.839046181249383
94983,22.967296837480053
219419,21.77107654521998
292908,25.41056667858405
88040,25.432749227315497
236644,23.198703984965313
93100,25.34883971660131
72689,25.71989011186668
262990,22.54299961194431
50552,23.60708548523061
126744,23.705370486393797
99551,23.338205730542064
23654,25.09014779654136
193001,25.542902149684096
15221,24.285540490438393
3081,23.55133313861224
56996,21.44008491247673
70346,25.269425821349067
185567,23.69415165550569
217114,23.10740099027915
292875,22.628916834207352
16024,24.142617244437975
263999,23.447115692839994
256678,23.022817598095013
27817,25.47462841599204
137021,21.36389219503601
73759,24.912168292675272
29704,23.913838684659705
195012,21.98663948255944
244141,22.91672407188108
124117,23.898060867549027
112341,21.86972063770487
46834,22.112449993912623
204315,25.515296854729925
59425,25.086116874794648
25420,21.424537881582705
58624,23.916246056595533
257136,25.03534752448368
156422,24.057524422167283
13802,25.10787652940167
207283,25.24001227210704
298497,24.654196520879626
161325,25.734925018131335
206536,22.460345989118505
275523,23.47610710236833
104612,25.042039694686878
15623,23.855197733823292
126414,24.835245207100918
56477,25.92507649960426
181840,21.617447038633806
149206,21.916113137729294
172529,25.15195502664185
212370,21.330907766305554
92126,22.772172225112072
291177,25.868552510517013
275401,21.580130118006437
148505,22.573648838595453
174648,21.604264133386025
268016,22.28802427514285
208553,22.149316157820188
290821,24.278807806370693
8012,24.70027799621546
184568,22.856593396397134
103520,24.095830397430205
43776,23.607424254603906
278893,22.563357048402914
274380,25.294805640312198
172579,23.76542643206263
233370,24.57520579209049
38236,22.14618880570276
90646,22.08544222552503
289868,24.75160756276732
177159,22.533726450386126
5345,23.84863241269554
60063,22.39339445206829
95594,25.047363729049284
272975,24.03399780230743
44227,24.424031136431697
18925,24.35268144119799
39409,25.488567147062234
57911,22.149817883001457
150903,24.286980037225465
203921,23.985436640080803
92491,25.621372579845996
179752,25.837680428318418
65317,23.65988689996946
51791,21.882981769731558
254611,22.607607076024728
30056,21.828391570387872
15255,23.630339605658197
150375,24.21735646722956
248323,25.761435000780004
138304,24.979951513339916
132105,21.811694194749307
70145,24.376063506487714
294057,21.58214630602919
24062,24.197680852165593
74235,24.988627986184294
39596,23.240970916721363
274850,23.25067209770677
78650,21.630994277417578
146283,23.92000175414207
203987,23.888149448301164
217229,21.399824478338694
286499,24.997002605594865
256827,21.90753725709675
193601,25.58175127772983
96838,23.9380431281392
207829,24.486046566811314
129356,22.556996094306978
129972,23.494042139779864
45936,23.841253095084397
97813,23.28661455338719
145426,21.921376076778365
67685,25.12875640117322
100552,21.729709149116175
217208,22.47115228017193
199955,25.499506465270343
251375,22.976060848316525
288217,22.607303626038608
200436,21.90454119592012
109383,25.23498771754952
168044,22.9048666791724
239191,21.94179801842546
9153,25.93707068143338
145530,25.890618841281803
142101,23.558229094230654
227641,25.551173873534964
158374,25.683758863717905
251624,23.72903815832033
249347,23.001729538347348
167343,21.669095835039286
116573,23.835237140435257
102105,25.97665621160407
241696,22.61849712521375
187917,21.793433795315067
217549,24.072606082484956
212038,23.909603575717565
10552,23.008194510959708
192162,22.929417445087708
194906,23.330624948244072
151725,23.41270399715023
141281,23.8873139134812
189082,23.79861649031998
29335,22.28745788409309
8904,22.99517782327679
193388,24.31935875452446
103037,22.644426841146007
142133,23.884425104322954
226261,22.008539367938805
235517,24.3238881885831
84502,22.056411151247936
107674,22.37787447648693
191543,24.305622825141786
226000,23.57162817919287
272609,21.7914143059973
267340,24.434796425511287
266147,25.075144174969143
191478,25.5479096545827
168121,24.189985246348556
217137,25.63193224418883
286407,24.722856834552378
246854,22.31871586384898
84923,25.443606005915427
230738,23.930622967662536
83445,22.24539732969008
152600,21.310052306084696
208424,21.28561594380271
180043,23.62644944747927
142968,24.3150729291987
10479,25.46289473145472
3734,23.24521489860587
199381,23.79660979643281
252226,21.420344848432805
77940,23.230647027299923
278437,23.374735428489114
186981,24.704366504119353
67279,25.579098967485816
121142,24.54211300985059
216118,24.957304068585383
60095,22.570665232551512
261795,24.939248991261024
286227,22.293777990660935
29607,24.249899836262365
24638,21.412116065930455
279873,25.759250138728696
126235,25.186951973369624
60339,25.43771663973972
110427,22.979012335999844
81406,22.63224233050149
103835,22.350774744419397
266432,24.283682745221896
165714,25.00669707131048
107677,22.02607479427814
193215,23.58630808283664
48414,25.02979855592735
13406,24.76338104979195
219603,25.89687411414156
244565,22.524012713279124
167373,23.177914017989046
44925,24.802268172374667
293110,25.291414792481714
92671,21.290014299494974
104939,24.983003199847865
129016,24.911642228708647
19948,21.918992547204038
164659,24.757697615473774
129867,21.86758823958253
133325,23.60444305107638
8489,25.904767222886484
53204,21.784797475408393
193593,24.11594433311117
100225,25.83099310675995
71413,24.985012032198412
282382,25.466332962027067
252549,23.610680122239074
7181,21.906846064442604
69319,25.04085220620299
145211,23.0985185412548
204810,24.61365144926807
165236,24.068662329637966
151431,24.762708145734535
257542,23.934893021745467
48493,25.434143554356442
194550,25.813117525853272
285193,23.557889821509274
4612,24.487654032953742
82611,25.014313653771126
46802,23.581993389702077
173640,24.71391563542586
172923,24.765196832331142
209432,25.125860528609625
120828,23.137932240168347
3184,21.36656200828487
40317,25.6344677666494
224545,21.73532203826755
175841,22.456527781108708
126601,21.64062499614833
221021,23.6679778234758
19747,23.413058535617658
13942,24.632206467418637
49260,21.790865379813305
269170,23.793302486614454
287624,25.681080682405696
22491,24.8424010927011
34177,23.61840914289059
244260,24.683738595749464
202815,24.456255566209382
10833,22.95737803942641
205624,22.65776154859857
110311,25.73921279057366
155760,24.13483855702811
79676,24.670139256655755
183531,22.345648939648402
171878,22.882342219197533
213562,25.47346009844479
107179,25.92803751896567
97081,21.385631212480845
253310,24.510492303936644
291107,24.757222202537445
36017,23.457356835267312
4092,25.387126740579525
256896,25.551542374935988
65383,24.115803036049954
127649,23.031978095058523
259873,21.730424442242292
14307,23.617092941871103
268124,22.69188729160074
195950,23.822976484398886
137459,24.248327101319028
36946,25.103004436835636
238857,21.287395174976528
255323,25.391251831620842
266098,25.005743616580645
70444,21.47671463122481
222620,25.75612051504798
52201,24.538673348048928
1723,24.212777277116164
247842,22.378857343993406
254746,22.44056318235631
230597,23.87309448079504
218521,25.835376154337908
198738,22.485427586400967
291002,23.73415335125659
39698,25.939284652637923
102135,21.564243934476185
18787,22.051777638325646
116713,25.5165578884199
281206,23.409413056216113
195872,21.433581438106067
65857,24.685323843397157
205145,23.697459534127965
55737,23.698523170182636
154297,25.538368374467105
13081,22.027874315846585
21969,25.41957367743905
284770,25.07866675064125
80761,21.466000603930883
258433,24.259421375295148
182471,23.995623519390485
184755,25.3704845164275
295432,24.246907650747307
250620,24.883559900709635
288425,22.108623466648737
219870,23.967926395352727
22972,22.479929050083662
182245,25.834976326698825
23212,25.296772498719363
252155,21.302675438222696
293239,22.771867940614193
183070,24.153415256557537
44334,25.062973602941746
261722,23.242789352324408
12665,24.545748003132026
234391,23.88279684429291
282742,25.429685484956174
26668,22.44434185075744
99334,23.052204654091078
29850,21.937730608089677
281726,24.711201394350745
152436,24.906878826548276
268969,23.142036313218114
37282,25.754456827974767
173284,22.821084357279712
113592,22.31154003729453
234678,22.86950345744197
126799,21.59742956554606
159010,22.767810154279953
46964,25.512992704946917
49051,25.042832717437594
237707,24.795201877174982
243099,23.24601721162078
68015,23.155772547307226
251575,21.45951340342156
79568,23.952578289669493
194761,22.983292798419168
238677,23.15373687737756
176394,21.438258402196308
117749,21.63543309948882
129534,22.62401431793801
52305,24.120083935155215
169228,25.010203537954634
209941,22.186335403811885
75364,22.656819295187166
275602,24.915895001679882
95046,22.50314507107453
28500,23.613712119768664
1404,23.17348132988224
249712,21.607666637860582
115786,22.454844780108846
246942,24.287178984953847
72555,24.567490885309567
185669,23.681112700245276
290021,25.74494133260869
89175,25.781333161791125
147135,22.424547192817947
65267,23.594613930391667
117583,23.061310717274914
284699,24.328847911163347
98657,22.12930326764086
180809,25.678750301688073
287876,21.630160458321456
184376,23.040601261828495
274856,24.69654999549471
113178,22.821276436666448
87939,25.237998087641046
192513,22.92289290642231
233659,24.22572656565043
11711,22.917050015847504
232407,23.10520358114485
99365,24.430582709650395
48798,24.272570759533433
18806,21.506337447453273
36817,21.44923254189623
28734,21.879050011300944
74114,24.351634470903257
176084,22.790173678637768
134251,23.49567057664923
172779,23.509609448815947
263453,22.505126862981083
78059,21.803528666653488
234739,22.857317410409966
68450,22.442659506551166
160101,22.462853036097766
126098,22.756621585181065
244195,21.315752452585773
108318,25.454734898539954
182038,21.54696547526627
267960,23.75325783194111
219844,24.63110130310665
179409,22.748991862047017
258176,24.587078774885693
128296,21.29565406891298
142045,23.01006561182116
154329,23.94746579174578
238166,24.84655427475363
233469,25.889928343923835
132301,24.33506758165756
12842,22.14721304028018
214936,22.97876922202202
296317,22.151263366491577
141492,23.43096426018425
142870,24.497237680066014
27626,25.3494369906244
190103,24.722940999246422
139749,25.213847170886307
17771,24.501119139373053
57003,23.08206245590644
41225,22.409785490703143
187732,23.347529465997024
156581,24.068474605565896
28453,23.615580401736654
210273,24.492275171761754
227242,24.023983228026744
131274,24.483092228193453
258825,22.441636994338918
170337,22.92711054487784
133039,21.957361620525923
19276,25.618058325649866
112951,23.56757740744999
220772,23.025032937067696
70704,21.44798702460721
213263,23.213303512247162
18087,21.4970218300504
62033,25.249688848895712
233967,22.912293627235456
114715,25.48275565438097
162336,22.79102168465362
273952,23.45676489638639
47692,22.14574955126456
218584,25.38269815980118
32295,25.190245045739275
172996,22.20568353118134
169000,21.69134783952011
202314,25.38560972122216
51344,23.84636662400154
284795,23.335226702401915
293909,23.779382418166893
139525,22.380333221150753
7324,22.291207029881676
114667,22.450530166865537
128723,21.493338462937732
63777,25.867878494178548
88666,22.469337066956392
70407,22.084780468321622
248727,22.1606104219557
36599,22.700820763035097
148298,25.88842123413244
77682,21.464599540419158
278317,23.812461711717372
80557,25.21470736053613
855,22.621366303717757
154219,21.9436208976866
128354,21.74682406781834
246574,25.360213949334085
167002,24.370647357413752
102273,25.191834951460283
98021,21.838681934792564
241655,23.897151088409274
40717,21.40363331206108
107693,24.719179180605025
139693,22.851389916383216
121602,22.879189292809144
53145,24.62160349982012
2626,24.675085330341652
78599,23.983712234953025
181416,26.008071891976208
50800,21.51884241833126
127760,23.13973077488324
239100,25.62222994131183
285048,23.941956340358686
255000,22.239435052905815
40556,22.19512944980005
35492,23.15188072030817
258023,21.444958118169623
122753,22.010814371051197
153746,23.033843769367245
174751,23.668437806871886
7228,24.82551121637685
183801,24.525808833604607
172180,24.467638103799633
289415,25.38154174486867
106090,23.053152785709454
161185,25.154389069293522
169609,24.94928719762753
34859,21.589681857352048
100843,24.33944061469541
32058,23.103214495028524
244513,24.817977902546765
8692,22.933384134900155
292526,22.49332400149551
142859,22.953246328874496
84973,23.72319146706642
211010,24.163882619937056
183204,22.21732990779448
5360,24.06848752165535
256640,23.534799889817158
11813,22.870522447954222
86414,22.167764060194074
276739,23.171091198845094
73201,21.736116716726485
196998,21.560398445184113
294482,24.486486477274156
179337,24.40668622341065
51123,23.334583305157743
278899,25.874039712953895
166124,25.69707229552598
179286,22.09867104144263
30553,22.1062131752484
48764,24.191199676179668
121730,23.265800962231246
63322,23.774038943398132
216748,25.684914111661232
234476,23.683657900815845
24532,23.866845957484525
41168,24.542538619482553
296817,23.151586195627104
5075,23.3483438759241
52263,21.6617673831527
33448,24.461653345734284
221440,21.709715459669077
298932,22.07928709753215
289446,21.881282828134974
91363,25.115445907302327
265444,23.38413184016727
279220,22.652457989221016
52527,21.714101578264405
180563,25.150912309587007
32885,24.396767451464026
159535,21.55713013552179
226652,22.863969243198575
98561,23.709018451652785
123740,22.534308978767957
130076,24.41207470695528
139166,24.78715474861389
282994,22.27850912224169
161225,24.378570819961368
145145,21.595527748775453
104952,21.63176592125583
268376,23.810372580314557
177138,24.871457466148986
122362,21.727293620934034
85420,24.263865327738415
275058,25.23195884960828
127483,24.09710606252586
118048,21.9077962232624
147054,23.209727305001394
19269,22.738329752507223
145943,22.03371427266931
56342,22.623965785957196
170143,24.575723437793272
149768,24.050808024933197
279606,24.11970745357699
53300,22.582163722126978
227358,21.860788613886882
266994,24.355815867262976
279835,22.725939636368306
107457,25.05645609314888
129254,24.937845037213194
102336,22.895005032233612
237272,22.364492772054657
160935,21.46794224803275
44599,22.464068575642315
163047,24.371261325431064
254573,22.08086880343181
22756,23.316140293464162
211878,21.62813344535428
107070,25.97297824509695
249332,25.926097333795298
131941,25.05083576428178
286959,24.8049440495421
9324,23.729888611872493
136666,24.14832804007188
80254,22.452150631097663
115595,24.195681530104885
185558,21.780632304399134
232827,22.108953672953856
47964,24.80032135089796
146964,24.676628819975964
154482,21.528004923359504
209799,25.443272880900903
116782,23.886417832441783
138713,22.424053790390218
5414,22.53428881447234
203407,24.111006042963805
95184,21.61627543416198
165774,21.776731245769653
189346,25.48584104695778
132182,22.45535077986791
278948,24.92517942159291
239880,24.168057462264954
235053,24.026195870636418
19327,23.02312226050605
82847,21.642354299756203
247655,23.850812931418393
198709,22.532725504337158
11772,22.35501033550963
190102,24.28857804000568
152365,23.876305259229937
196546,21.525205524216005
103042,22.890430638842812
279542,22.789635081102404
197447,25.575047416704937
172466,23.457501473274842
56770,21.787679927358944
42593,24.209464948653935
273331,23.482671662418962
188266,21.636285162297256
86042,22.670006577478286
